Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,LivingPlusBasementSF,TotalPorchSF,OutdoorSF,TotalBath,HouseAge,RemodAge,IsNewHouse,IsRemodeled,HasGarageYrBlt,GarageAge,HasGarage,HasBasement,HasFireplace,HasPool,HasMasVnr,HasWoodDeck,HasOpenPorch,HasScreenPorch,Has3SsnPorch,HasMiscFeature,HasFence,HasAlley,ExteriorMatched,ExterQual_Ord,ExterCond_Ord,BsmtQual_Ord,BsmtCond_Ord,BsmtExposure_Ord,BsmtFinType1_Ord,BsmtFinType2_Ord,HeatingQC_Ord,KitchenQual_Ord,Functional_Ord,FireplaceQu_Ord,GarageFinish_Ord,GarageQual_Ord,GarageCond_Ord,PavedDrive_Ord,PoolQC_Ord,Fence_Ord,LotShape_Ord,LandSlope_Ord,ExteriorQualityScore,KitchenQualityScore,BasementQualityScore,BasementFinishScore,GarageQualityScore,LuxuryQualityScore,OverallQual_x_TotalSF,OverallQual_x_GrLivArea,OverallQual_x_TotalBath,KitchenQual_Ord_x_GrLivArea,ExterQual_Ord_x_GrLivArea,BsmtQual_Ord_x_TotalBsmtSF,GarageFinish_Ord_x_GarageArea,GarageQual_Ord_x_GarageArea,Neighborhood_TE,Neighborhood_TE_Centered,MSSubClass_TE,MSSubClass_TE_Centered,Exterior1st_TE,Exterior1st_TE_Centered,Exterior2nd_TE,Exterior2nd_TE_Centered,Foundation_TE,Foundation_TE_Centered,HouseStyle_TE,HouseStyle_TE_Centered,SaleCondition_TE,SaleCondition_TE_Centered,GarageType_TE,GarageType_TE_Centered,Neighborhood_OverallQual_TE,Neighborhood_OverallQual_TE_Centered,Neighborhood_MSSubClass_TE,Neighborhood_MSSubClass_TE_Centered,Neighborhood_HouseStyle_TE,Neighborhood_HouseStyle_TE_Centered,MSSubClass_OverallQual_TE,MSSubClass_OverallQual_TE_Centered,Exterior1st_OverallQual_TE,Exterior1st_OverallQual_TE_Centered,Exterior2nd_OverallQual_TE,Exterior2nd_OverallQual_TE_Centered,Foundation_OverallQual_TE,Foundation_OverallQual_TE_Centered,GarageType_OverallQual_TE,GarageType_OverallQual_TE_Centered,NeighborhoodPriceTier_Ord,NeighborhoodPriceTier,IsPremiumNeighborhood,IsLowPriceNeighborhood,OverallQual_x_Neighborhood_TE,OverallQual_x_Neighborhood_TE_Centered,OverallCond_x_Neighborhood_TE,OverallCond_x_Neighborhood_TE_Centered,ExterQual_Ord_x_Neighborhood_TE,ExterQual_Ord_x_Neighborhood_TE_Centered,KitchenQual_Ord_x_Neighborhood_TE,KitchenQual_Ord_x_Neighborhood_TE_Centered,BsmtQual_Ord_x_Neighborhood_TE,BsmtQual_Ord_x_Neighborhood_TE_Centered,GarageFinish_Ord_x_Neighborhood_TE,GarageFinish_Ord_x_Neighborhood_TE_Centered,GarageQual_Ord_x_Neighborhood_TE,GarageQual_Ord_x_Neighborhood_TE_Centered,FireplaceQu_Ord_x_Neighborhood_TE,FireplaceQu_Ord_x_Neighborhood_TE_Centered,Neighborhood_TE_x_GrLivArea,Neighborhood_TE_x_TotalSF,Neighborhood_TE_x_LivingPlusBasementSF,Neighborhood_TE_x_TotalBsmtSF,Neighborhood_TE_x_1stFlrSF,Neighborhood_TE_x_2ndFlrSF,Neighborhood_TE_x_GarageArea,Neighborhood_TE_x_GarageCars,Neighborhood_TE_x_TotalBath,Neighborhood_TE_x_TotalPorchSF,Neighborhood_TE_x_OutdoorSF,Neighborhood_TE_x_LotArea,Neighborhood_TE_x_LotFrontage,PremiumNeighborhoodLargeHouse,PremiumNeighborhoodHighQuality,LowPriceNeighborhoodLargeHouse,LowPriceNeighborhoodLowQuality,LargeHighQualityHouse,LargeLowQualityHouse
2248,20,RL,59.0,6490,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1983,1983,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,No,GLQ,534.0,Unf,0.0,282.0,816.0,GasA,Ex,Y,SBrkr,816,0,0,816,0.0,1.0,1,0,2,1,TA,4,Typ,0,None,Attchd,1983.0,Unf,1.0,264.0,TA,TA,Y,315,0,0,0,0,0,None,GdWo,None,0,4,2008,WD,Normal,1632.0,1632.0,0,315,1.5,25,25,0,0,1,25.0,1,1,0,0,0,1,0,0,0,0,1,0,1,3.0,4.0,3.0,3.0,1.0,6.0,1.0,5.0,3.0,7.0,0.0,1.0,3.0,3.0,2.0,0.0,2.0,4.0,3.0,7.0,3.0,7.0,7.0,7.0,10.0,8160.0,4080,7.5,2448.0,2448.0,2448.0,264.0,792.0,11.960058922051093,-0.06395623363145475,12.051758803620109,0.027743647937560567,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,11.874794327315401,-0.149220828367147,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,11.90827442815998,-0.11574072752256725,11.939341781385277,-0.08467337429727095,11.949426730654759,-0.07458842502778928,11.825190245036978,-0.19882491064556973,11.856477498241965,-0.16753765744058313,11.848766262566974,-0.17524889311557423,11.815276290844212,-0.20873886483833637,11.864553021987563,-0.1594621336949853,1,mid,0,0,59.80029461025546,-0.31978116815727375,83.72041245435766,-0.44769363542018326,35.88017676615328,-0.19186870089436425,35.88017676615328,-0.19186870089436425,35.88017676615328,-0.19186870089436425,11.960058922051093,-0.06395623363145475,35.88017676615328,-0.19186870089436425,0.0,-0.0,9759.408080393692,19518.816160787384,19518.816160787384,9759.408080393692,9759.408080393692,0.0,3157.4555554214885,11.960058922051093,17.94008838307664,0.0,3767.4185604460945,77620.7824041116,705.6434764010145,0,0,0,0,0,0
2249,20,RL,60.0,6600,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1982,2005,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,638.0,Unf,0.0,207.0,845.0,GasA,Gd,Y,SBrkr,845,0,0,845,0.0,0.0,1,0,3,1,Gd,6,Typ,0,None,Attchd,1982.0,Unf,1.0,264.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,7,2008,WD,Normal,1690.0,1690.0,0,0,1.0,26,3,0,1,1,26.0,1,1,0,0,0,0,0,0,0,0,0,0,0,3.0,3.0,3.0,3.0,1.0,6.0,1.0,4.0,4.0,7.0,0.0,1.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,6.0,4.0,7.0,7.0,7.0,11.0,8450.0,4225,5.0,3380.0,2535.0,2535.0,264.0,792.0,11.960058922051093,-0.06395623363145475,12.051758803620109,0.027743647937560567,11.957864729511558,-0.06615042617099043,11.998362738691164,-0.02565241699138454,11.874794327315401,-0.149220828367147,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,11.90827442815998,-0.11574072752256725,11.939341781385277,-0.08467337429727095,11.949426730654759,-0.07458842502778928,11.825190245036978,-0.19882491064556973,11.8378343551785,-0.18618080050404728,11.937094244146204,-0.08692091153634429,11.815276290844212,-0.20873886483833637,11.864553021987563,-0.1594621336949853,1,mid,0,0,59.80029461025546,-0.31978116815727375,71.76035353230657,-0.3837374017887285,35.88017676615328,-0.19186870089436425,47.84023568820437,-0.255824934525819,35.88017676615328,-0.19186870089436425,11.960058922051093,-0.06395623363145475,35.88017676615328,-0.19186870089436425,0.0,-0.0,10106.249789133173,20212.499578266346,20212.499578266346,10106.249789133173,10106.249789133173,0.0,3157.4555554214885,11.960058922051093,11.960058922051093,0.0,0.0,78936.38888553722,717.6035353230656,0,0,0,0,0,0
2250,20,RL,74.0,12395,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1984,1984,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,647.0,Unf,0.0,217.0,864.0,GasA,TA,Y,SBrkr,889,0,0,889,0.0,0.0,1,0,3,1,TA,6,Typ,0,None,Attchd,1984.0,Unf,2.0,484.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,4,2008,WD,Normal,1753.0,1753.0,0,0,1.0,24,24,0,0,1,24.0,1,1,0,0,0,0,0,0,0,0,0,0,0,3.0,3.0,3.0,3.0,1.0,5.0,1.0,3.0,3.0,7.0,0.0,1.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,6.0,3.0,7.0,6.0,7.0,10.0,8765.0,4445,5.0,2667.0,2667.0,2592.0,484.0,1452.0,11.960058922051093,-0.06395623363145475,12.051758803620109,0.027743647937560567,11.957864729511558,-0.06615042617099043,11.998362738691164,-0.02565241699138454,11.874794327315401,-0.149220828367147,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,11.90827442815998,-0.11574072752256725,11.939341781385277,-0.08467337429727095,11.949426730654759,-0.07458842502778928,11.825190245036978,-0.19882491064556973,11.8378343551785,-0.18618080050404728,11.937094244146204,-0.08692091153634429,11.815276290844212,-0.20873886483833637,11.864553021987563,-0.1594621336949853,1,mid,0,0,59.80029461025546,-0.31978116815727375,71.76035353230657,-0.3837374017887285,35.88017676615328,-0.19186870089436425,35.88017676615328,-0.19186870089436425,35.88017676615328,-0.19186870089436425,11.960058922051093,-0.06395623363145475,35.88017676615328,-0.19186870089436425,0.0,-0.0,10632.492381703421,20965.983290355565,20965.983290355565,10333.490908652144,10632.492381703421,0.0,5788.668518272729,23.920117844102187,11.960058922051093,0.0,0.0,148244.9303388233,885.044360231781,0,0,0,0,0,0
2251,70,RL,60.0,56600,Pave,None,IR1,Low,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2.5Unf,5,1,1900,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,686.0,686.0,GasA,Ex,Y,SBrkr,1150,686,0,1836,0.0,0.0,2,0,4,1,TA,7,Maj1,0,None,Detchd,1900.0,Unf,1.0,288.0,TA,Fa,N,0,0,0,0,0,0,None,None,None,0,1,2008,WD,Normal,2522.0,2522.0,0,0,2.0,108,58,0,1,1,108.0,1,1,0,0,0,0,0,0,0,0,0,0,1,3.0,3.0,3.0,3.0,1.0,1.0,1.0,5.0,3.0,3.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,3.0,3.0,6.0,3.0,7.0,2.0,6.0,9.0,12610.0,9180,10.0,5508.0,5508.0,2058.0,288.0,864.0,11.649396991346393,-0.37461816433615525,11.979042494545386,-0.04497266113716236,11.85492984895532,-0.16908530672722755,11.855586753750886,-0.16842840193166175,11.758859149889199,-0.2651560057933491,11.983117372092048,-0.040897783590500225,12.00535180403207,-0.018663351650477722,11.778347402929962,-0.24566775275258657,11.845711725651435,-0.1783034300311126,11.916316028350884,-0.10769912733166365,12.00015184811502,-0.023863307567527414,11.939888884231584,-0.0841262714509643,11.784474351915682,-0.23954080376686626,11.7974533909057,-0.2265617647768483,11.764277499520894,-0.25973765616165423,11.766311391444772,-0.2577037642377764,0,low,0,1,58.246984956731964,-1.8730908216807762,11.649396991346393,-0.37461816433615525,34.94819097403918,-1.1238544930084657,34.94819097403918,-1.1238544930084657,34.94819097403918,-1.1238544930084657,11.649396991346393,-0.37461816433615525,34.94819097403918,-1.1238544930084657,0.0,-0.0,21388.292876111977,29379.779212175603,29379.779212175603,7991.4863360636255,13396.806540048352,7991.4863360636255,3355.026333507761,11.649396991346393,23.298793982692786,0.0,0.0,659355.8697102058,698.9638194807835,0,0,0,1,0,0
2252,20,RL,85.0,10667,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,BrkFace,302.0,TA,TA,CBlock,TA,TA,No,BLQ,838.0,Unf,0.0,749.0,1587.0,GasA,TA,Y,SBrkr,1587,0,0,1587,0.0,0.0,2,0,3,1,TA,7,Typ,1,Gd,Attchd,1971.0,Unf,2.0,525.0,TA,TA,Y,0,44,0,0,0,0,None,None,None,0,3,2007,WD,Normal,3174.0,3174.0,44,44,2.0,36,36,0,0,1,36.0,1,1,1,0,1,0,1,0,0,0,0,0,1,3.0,3.0,3.0,3.0,1.0,4.0,1.0,3.0,3.0,7.0,4.0,1.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,6.0,3.0,7.0,5.0,7.0,14.0,19044.0,9522,12.0,4761.0,4761.0,4761.0,525.0,1575.0,11.880783531874187,-0.14323162380836152,12.051758803620109,0.027743647937560567,11.873461513907928,-0.1505536417746196,11.876115670438633,-0.14789948524391505,11.874794327315401,-0.149220828367147,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,11.958045091392863,-0.06597006428968477,11.87362420782778,-0.1503909478547687,11.858998675567017,-0.16501648011553094,12.03061442113574,0.00659926545319145,11.925150297903103,-0.09886485777944465,11.924555955635785,-0.09945920004676267,11.955325315715054,-0.06868983996749378,12.025636670191115,0.001621514508567401,1,mid,0,0,71.28470119124512,-0.8593897428501691,71.28470119124512,-0.8593897428501691,35.64235059562256,-0.42969487142508456,35.64235059562256,-0.42969487142508456,35.64235059562256,-0.42969487142508456,11.880783531874187,-0.14323162380836152,35.64235059562256,-0.42969487142508456,47.523134127496746,-0.5729264952334461,18854.803465084333,37709.606930168666,37709.606930168666,18854.803465084333,18854.803465084333,0.0,6237.411354233948,23.761567063748373,23.761567063748373,522.7544754024642,522.7544754024642,126732.31793450195,1009.8666002093058,0,0,0,0,0,0
2253,80,RL,56.0,8872,Pave,None,IR1,HLS,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,384.0,384.0,GasA,Gd,Y,SBrkr,754,630,0,1384,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,1997.0,Fin,2.0,390.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,3,2007,WD,Normal,1768.0,1768.0,0,0,2.5,10,10,0,0,1,10.0,1,1,1,0,0,0,0,0,0,0,0,0,1,3.0,3.0,4.0,3.0,1.0,1.0,1.0,4.0,3.0,7.0,3.0,3.0,3.0,3.0,2.0,0.0,0.0,3.0,3.0,6.0,3.0,8.0,2.0,9.0,15.0,10608.0,8304,15.0,4152.0,4152.0,1536.0,1170.0,1170.0,12.129183676005923,0.10516852032337454,12.02239088933328,-0.0016242663492676002,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,12.007302191040802,-0.016712964641746098,12.00535180403207,-0.018663351650477722,12.31165223187537,0.2876370761928211,12.07480961261862,0.05079445693607276,12.034342777200784,0.010327621518236185,12.034342777200784,0.010327621518236185,12.010369337098783,-0.01364581858376468,12.022061828403492,-0.0019533272790557277,12.021201703250027,-0.0028134524325214016,12.059217920431664,0.035202764749115545,12.059890431169896,0.03587527548734748,2,high,0,0,72.77510205603554,0.6310111219402472,60.64591838002961,0.5258426016168727,36.38755102801777,0.3155055609701236,36.38755102801777,0.3155055609701236,48.51673470402369,0.42067408129349815,36.38755102801777,0.3155055609701236,36.38755102801777,0.3155055609701236,36.38755102801777,0.3155055609701236,16786.790207592196,21444.39673917847,21444.39673917847,4657.606531586274,9145.404491708465,7641.385715883731,4730.38163364231,24.258367352011845,30.322959190014807,0.0,0.0,107610.11757352455,679.2342858563317,0,0,0,0,0,0
2254,80,RL,65.0,10147,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,6,5,1994,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,TA,TA,PConc,Gd,TA,No,LwQ,186.0,Unf,0.0,206.0,392.0,GasA,Gd,Y,SBrkr,924,770,0,1694,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,1994.0,Fin,2.0,398.0,TA,TA,Y,256,64,0,0,0,0,None,MnPrv,None,0,3,2007,WD,Normal,2086.0,2086.0,64,320,2.5,13,13,0,0,1,13.0,1,1,1,0,1,1,1,0,0,0,1,0,1,3.0,3.0,4.0,3.0,1.0,2.0,1.0,4.0,3.0,7.0,3.0,3.0,3.0,3.0,2.0,0.0,3.0,3.0,3.0,6.0,3.0,8.0,3.0,9.0,15.0,12516.0,10164,15.0,5082.0,5082.0,1568.0,1194.0,1194.0,12.129183676005923,0.10516852032337454,12.02239088933328,-0.0016242663492676002,11.957864729511558,-0.06615042617099043,11.979263075754627,-0.044752079927921073,12.255144647300593,0.23112949161804508,12.007302191040802,-0.016712964641746098,12.00535180403207,-0.018663351650477722,12.31165223187537,0.2876370761928211,12.07480961261862,0.05079445693607276,12.034342777200784,0.010327621518236185,12.034342777200784,0.010327621518236185,12.010369337098783,-0.01364581858376468,11.98186785304624,-0.04214730263630884,11.993380002300777,-0.030635153381771474,12.059217920431664,0.035202764749115545,12.059890431169896,0.03587527548734748,2,high,0,0,72.77510205603554,0.6310111219402472,60.64591838002961,0.5258426016168727,36.38755102801777,0.3155055609701236,36.38755102801777,0.3155055609701236,48.51673470402369,0.42067408129349815,36.38755102801777,0.3155055609701236,36.38755102801777,0.3155055609701236,36.38755102801777,0.3155055609701236,20546.837147154034,25301.477148148355,25301.477148148355,4754.640000994322,11207.365716629472,9339.47143052456,4827.415103050357,24.258367352011845,30.322959190014807,776.267755264379,3881.3387763218952,123074.8267604321,788.396938940385,0,0,0,0,0,0
2255,60,RL,65.0,8637,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,871.0,Unf,0.0,52.0,923.0,GasA,Gd,Y,SBrkr,947,767,0,1714,1.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,2000.0,Fin,2.0,451.0,TA,TA,Y,256,48,0,0,0,0,None,None,None,0,4,2007,WD,Abnorml,2637.0,2637.0,48,304,3.5,8,7,0,1,1,7.0,1,1,1,0,0,1,1,0,0,0,0,0,1,3.0,3.0,4.0,3.0,1.0,5.0,1.0,4.0,3.0,7.0,3.0,3.0,3.0,3.0,2.0,0.0,0.0,3.0,3.0,6.0,3.0,8.0,6.0,9.0,15.0,15822.0,10284,21.0,5142.0,5142.0,3692.0,1353.0,1353.0,12.129183676005923,0.10516852032337454,12.321843481462407,0.29782832577985907,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,12.176389662651554,0.15237450696900545,11.827664097614798,-0.19635105806774966,12.157906217205523,0.13389106152297536,12.07480961261862,0.05079445693607276,12.130312341274882,0.10629718559233403,12.130312341274882,0.10629718559233403,12.095365232874315,0.07135007719176656,12.022061828403492,-0.0019533272790557277,12.021201703250027,-0.0028134524325214016,12.059217920431664,0.035202764749115545,12.025636670191115,0.001621514508567401,2,high,0,0,72.77510205603554,0.6310111219402472,60.64591838002961,0.5258426016168727,36.38755102801777,0.3155055609701236,36.38755102801777,0.3155055609701236,48.51673470402369,0.42067408129349815,36.38755102801777,0.3155055609701236,36.38755102801777,0.3155055609701236,36.38755102801777,0.3155055609701236,20789.42082067415,31984.65735362762,31984.65735362762,11195.236532953466,11486.33694117761,9303.083879496542,5470.261837878671,24.258367352011845,42.45214286602073,582.2008164482843,3687.2718375058002,104759.75940966315,788.396938940385,0,0,0,0,0,0
2256,60,RL,63.0,7875,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,Rec,414.0,Unf,0.0,277.0,691.0,GasA,Gd,Y,SBrkr,691,862,0,1553,0.0,0.0,2,1,3,1,Gd,6,Typ,0,None,Attchd,1996.0,Fin,2.0,420.0,TA,TA,Y,0,44,0,0,0,0,None,None,None,0,8,2007,WD,Normal,2244.0,2244.0,44,44,2.5,11,11,0,0,1,11.0,1,1,0,0,0,0,1,0,0,0,0,0,1,4.0,3.0,4.0,3.0,1.0,3.0,1.0,4.0,4.0,7.0,0.0,3.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,7.0,4.0,8.0,4.0,9.0,13.0,15708.0,10871,17.5,6212.0,6212.0,2764.0,1260.0,1260.0,12.129183676005923,0.10516852032337454,12.321843481462407,0.29782832577985907,11.957864729511558,-0.06615042617099043,11.979263075754627,-0.044752079927921073,12.255144647300593,0.23112949161804508,12.176389662651554,0.15237450696900545,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,12.13503896568084,0.11102380999829187,12.130312341274882,0.10629718559233403,12.130312341274882,0.10629718559233403,12.265249447361121,0.24123429167857324,12.12433944825064,0.10032429256809117,12.13752715689162,0.11351200120907201,12.211738116911032,0.1877229612284843,12.240419601502076,0.21640444581952778,2,high,0,0,84.90428573204146,0.7361796422636218,60.64591838002961,0.5258426016168727,48.51673470402369,0.42067408129349815,48.51673470402369,0.42067408129349815,48.51673470402369,0.42067408129349815,36.38755102801777,0.3155055609701236,36.38755102801777,0.3155055609701236,0.0,0.0,18836.622248837197,27217.88816895729,27217.88816895729,8381.265920120093,8381.265920120093,10455.356328717105,5094.257143922488,24.258367352011845,30.322959190014807,533.6840817442605,533.6840817442605,95517.32144854665,764.1385715883731,0,0,0,0,0,0
2257,60,RL,60.0,7500,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,938.0,938.0,GasA,Ex,Y,SBrkr,957,1342,0,2299,0.0,0.0,3,1,5,1,TA,7,Typ,1,TA,Attchd,1999.0,Fin,2.0,482.0,TA,TA,Y,188,30,0,0,0,0,None,None,None,0,8,2007,WD,Normal,3237.0,3237.0,30,218,3.5,8,4,0,1,1,8.0,1,1,1,0,0,1,1,0,0,0,0,0,1,3.0,3.0,4.0,3.0,1.0,1.0,1.0,5.0,3.0,7.0,3.0,3.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,6.0,3.0,8.0,2.0,9.0,15.0,19422.0,13794,21.0,6897.0,6897.0,3752.0,1446.0,1446.0,12.129183676005923,0.10516852032337454,12.321843481462407,0.29782832577985907,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,12.176389662651554,0.15237450696900545,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,12.07480961261862,0.05079445693607276,12.130312341274882,0.10629718559233403,12.130312341274882,0.10629718559233403,12.095365232874315,0.07135007719176656,12.022061828403492,-0.0019533272790557277,12.021201703250027,-0.0028134524325214016,12.059217920431664,0.035202764749115545,12.025636670191115,0.001621514508567401,2,high,0,0,72.77510205603554,0.6310111219402472,60.64591838002961,0.5258426016168727,36.38755102801777,0.3155055609701236,36.38755102801777,0.3155055609701236,48.51673470402369,0.42067408129349815,36.38755102801777,0.3155055609701236,36.38755102801777,0.3155055609701236,36.38755102801777,0.3155055609701236,27884.993271137617,39262.16755923117,39262.16755923117,11377.174288093556,11607.628777937667,16277.364493199948,5846.2665318348545,24.258367352011845,42.45214286602073,363.87551028017765,2644.1620413692913,90968.87757004442,727.7510205603553,0,0,0,0,0,0
2258,20,RL,65.0,9556,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,52.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1168.0,1168.0,GasA,Gd,Y,SBrkr,1187,0,0,1187,0.0,0.0,2,0,3,1,Gd,6,Typ,0,None,Attchd,1992.0,RFn,2.0,420.0,TA,TA,Y,0,21,0,0,0,0,None,None,None,0,8,2007,WD,Normal,2355.0,2355.0,21,21,2.0,15,14,0,1,1,15.0,1,1,0,0,1,0,1,0,0,0,0,0,1,3.0,3.0,4.0,3.0,1.0,1.0,1.0,4.0,4.0,7.0,0.0,2.0,3.0,3.0,2.0,0.0,0.0,3.0,3.0,6.0,4.0,8.0,2.0,8.0,12.0,16485.0,8309,14.0,4748.0,3561.0,4672.0,840.0,1260.0,12.129183676005923,0.10516852032337454,12.051758803620109,0.027743647937560567,11.957864729511558,-0.06615042617099043,11.979263075754627,-0.044752079927921073,12.255144647300593,0.23112949161804508,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,12.13503896568084,0.11102380999829187,12.08351413810657,0.05949898242402263,12.077094195520251,0.053079039837703235,12.206691120218768,0.18267596453621948,12.12433944825064,0.10032429256809117,12.13752715689162,0.11351200120907201,12.211738116911032,0.1877229612284843,12.240419601502076,0.21640444581952778,2,high,0,0,84.90428573204146,0.7361796422636218,60.64591838002961,0.5258426016168727,36.38755102801777,0.3155055609701236,48.51673470402369,0.42067408129349815,48.51673470402369,0.42067408129349815,24.258367352011845,0.21033704064674907,36.38755102801777,0.3155055609701236,0.0,0.0,14397.34102341903,28564.22755699395,28564.22755699395,14166.886533574918,14397.34102341903,0.0,5094.257143922488,24.258367352011845,24.258367352011845,254.7128571961244,254.7128571961244,115906.47920791259,788.396938940385,0,0,0,0,0,0
