Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,LivingPlusBasementSF,TotalPorchSF,OutdoorSF,TotalBath,HouseAge,RemodAge,IsNewHouse,IsRemodeled,HasGarageYrBlt,GarageAge,HasGarage,HasBasement,HasFireplace,HasPool,HasMasVnr,HasWoodDeck,HasOpenPorch,HasScreenPorch,Has3SsnPorch,HasMiscFeature,HasFence,HasAlley,ExteriorMatched,ExterQual_Ord,ExterCond_Ord,BsmtQual_Ord,BsmtCond_Ord,BsmtExposure_Ord,BsmtFinType1_Ord,BsmtFinType2_Ord,HeatingQC_Ord,KitchenQual_Ord,Functional_Ord,FireplaceQu_Ord,GarageFinish_Ord,GarageQual_Ord,GarageCond_Ord,PavedDrive_Ord,PoolQC_Ord,Fence_Ord,LotShape_Ord,LandSlope_Ord,ExteriorQualityScore,KitchenQualityScore,BasementQualityScore,BasementFinishScore,GarageQualityScore,LuxuryQualityScore,OverallQual_x_TotalSF,OverallQual_x_GrLivArea,OverallQual_x_TotalBath,KitchenQual_Ord_x_GrLivArea,ExterQual_Ord_x_GrLivArea,BsmtQual_Ord_x_TotalBsmtSF,GarageFinish_Ord_x_GarageArea,GarageQual_Ord_x_GarageArea,Neighborhood_TE,Neighborhood_TE_Centered,MSSubClass_TE,MSSubClass_TE_Centered,Exterior1st_TE,Exterior1st_TE_Centered,Exterior2nd_TE,Exterior2nd_TE_Centered,Foundation_TE,Foundation_TE_Centered,HouseStyle_TE,HouseStyle_TE_Centered,SaleCondition_TE,SaleCondition_TE_Centered,GarageType_TE,GarageType_TE_Centered,Neighborhood_OverallQual_TE,Neighborhood_OverallQual_TE_Centered,Neighborhood_MSSubClass_TE,Neighborhood_MSSubClass_TE_Centered,Neighborhood_HouseStyle_TE,Neighborhood_HouseStyle_TE_Centered,MSSubClass_OverallQual_TE,MSSubClass_OverallQual_TE_Centered,Exterior1st_OverallQual_TE,Exterior1st_OverallQual_TE_Centered,Exterior2nd_OverallQual_TE,Exterior2nd_OverallQual_TE_Centered,Foundation_OverallQual_TE,Foundation_OverallQual_TE_Centered,GarageType_OverallQual_TE,GarageType_OverallQual_TE_Centered
2178,60,RL,96.0,11690,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,192.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,850.0,850.0,GasA,Ex,Y,SBrkr,886,878,0,1764,0.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1999.0,Unf,2.0,560.0,TA,TA,Y,120,29,0,0,0,0,None,None,None,0,6,2008,WD,Normal,2614.0,2614.0,29,149,2.5,9,8,0,1,1,9.0,1,1,1,0,1,1,1,0,0,0,0,0,1,4.0,3.0,4.0,3.0,3.0,1.0,1.0,5.0,4.0,7.0,3.0,1.0,3.0,3.0,2.0,0.0,0.0,3.0,3.0,7.0,4.0,10.0,2.0,7.0,14.0,20912.0,14112,20.0,7056.0,7056.0,3400.0,560.0,1680.0,12.147219454560105,0.1232042988775568,12.321843481462407,0.29782832577985907,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,12.176389662651554,0.15237450696900545,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,12.254212822179726,0.23019766649717788,12.223561494626644,0.19954633894409568,12.223561494626644,0.19954633894409568,12.420037041169332,0.39602188548678363,12.43658896382134,0.4125738081387915,12.434756711474542,0.41074155579199356,12.452351982749523,0.42833682706697473,12.431755518331105,0.40774036264855695
2179,120,RM,70.0,4426,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,205.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,662.0,Unf,0.0,186.0,848.0,GasA,Ex,Y,SBrkr,848,0,0,848,1.0,0.0,1,0,1,1,Gd,3,Typ,0,None,Attchd,2004.0,RFn,2.0,420.0,TA,TA,Y,140,0,0,0,0,0,None,None,None,0,2,2008,WD,Normal,1696.0,1696.0,0,140,2.0,4,4,0,0,1,4.0,1,1,0,0,1,1,0,0,0,0,0,0,1,4.0,3.0,4.0,3.0,2.0,6.0,1.0,5.0,4.0,7.0,0.0,2.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,7.0,4.0,9.0,7.0,8.0,12.0,10176.0,5088,12.0,3392.0,3392.0,3392.0,840.0,1260.0,12.147219454560105,0.1232042988775568,12.143981320232415,0.11996616454986686,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,12.02725753141206,0.003242375729511693,11.973623858453152,-0.05039129722939606,12.090715392347462,0.06670023666491431,11.963866201995287,-0.06014895368726059,12.022061828403492,-0.0019533272790557277,12.021201703250027,-0.0028134524325214016,12.059217920431664,0.035202764749115545,12.025636670191115,0.001621514508567401
2180,90,RM,83.0,10126,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,Duplex,SFoyer,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,PConc,Gd,TA,Gd,GLQ,1593.0,LwQ,162.0,83.0,1838.0,GasA,Ex,Y,SBrkr,1838,0,0,1838,2.0,0.0,2,0,2,2,TA,8,Typ,0,None,Attchd,1998.0,Unf,3.0,721.0,TA,TA,Y,160,67,0,0,0,0,None,None,None,0,7,2008,WD,Abnorml,3676.0,3676.0,67,227,4.0,11,10,0,1,1,10.0,1,1,0,0,0,1,1,0,0,0,0,0,1,3.0,4.0,4.0,3.0,4.0,6.0,2.0,5.0,3.0,7.0,0.0,1.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,7.0,3.0,11.0,8.0,7.0,10.0,22056.0,11028,24.0,5514.0,5514.0,7352.0,721.0,2163.0,12.147219454560105,0.1232042988775568,11.848452122026053,-0.17556303365649484,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,11.869830024818054,-0.15418513086449437,11.827664097614798,-0.19635105806774966,12.157906217205523,0.13389106152297536,12.02725753141206,0.003242375729511693,12.024015155682548,0.0,11.999488928218044,-0.024526227464503947,11.96024453361313,-0.06377062206941808,12.022061828403492,-0.0019533272790557277,12.021201703250027,-0.0028134524325214016,12.059217920431664,0.035202764749115545,12.025636670191115,0.001621514508567401
2181,20,RL,75.0,9750,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,50.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,24.0,Unf,0.0,1421.0,1445.0,GasA,Ex,Y,SBrkr,1445,0,0,1445,0.0,0.0,2,0,3,1,Gd,6,Typ,0,None,Attchd,2004.0,Unf,2.0,470.0,TA,TA,Y,0,35,0,0,0,0,None,None,None,0,6,2008,WD,Normal,2890.0,2890.0,35,35,2.0,4,4,0,0,1,4.0,1,1,0,0,1,0,1,0,0,0,0,0,1,4.0,3.0,4.0,3.0,2.0,6.0,1.0,5.0,4.0,7.0,0.0,1.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,7.0,4.0,9.0,7.0,7.0,11.0,20230.0,10115,14.0,5780.0,5780.0,5780.0,470.0,1410.0,12.147219454560105,0.1232042988775568,12.051758803620109,0.027743647937560567,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,12.196789558355574,0.17277440267302602,12.112287088224008,0.08827193254145982,12.090715392347462,0.06670023666491431,12.206691120218768,0.18267596453621948,12.217472950949253,0.19345779526670448,12.219984346113772,0.1959691904312244,12.211738116911032,0.1877229612284843,12.240419601502076,0.21640444581952778
2182,20,RL,85.0,11058,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,212.0,Gd,TA,PConc,Gd,TA,No,GLQ,56.0,Unf,0.0,1508.0,1564.0,GasA,Ex,Y,SBrkr,1564,0,0,1564,0.0,0.0,2,0,3,1,Gd,6,Typ,0,None,Attchd,2007.0,RFn,3.0,814.0,TA,TA,Y,0,24,0,0,0,0,None,None,None,0,2,2008,WD,Normal,3128.0,3128.0,24,24,2.0,1,1,1,0,1,1.0,1,1,0,0,1,0,1,0,0,0,0,0,1,4.0,3.0,4.0,3.0,1.0,6.0,1.0,5.0,4.0,7.0,0.0,2.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,7.0,4.0,8.0,7.0,8.0,12.0,21896.0,10948,14.0,6256.0,6256.0,6256.0,1628.0,2442.0,12.147219454560105,0.1232042988775568,12.051758803620109,0.027743647937560567,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,12.196789558355574,0.17277440267302602,12.112287088224008,0.08827193254145982,12.090715392347462,0.06670023666491431,12.206691120218768,0.18267596453621948,12.217472950949253,0.19345779526670448,12.219984346113772,0.1959691904312244,12.211738116911032,0.1877229612284843,12.240419601502076,0.21640444581952778
2183,20,RL,74.0,9627,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,24.0,Unf,0.0,1327.0,1351.0,GasA,Ex,Y,SBrkr,1361,0,0,1361,0.0,0.0,2,0,3,1,Gd,6,Typ,0,None,Attchd,2007.0,RFn,2.0,610.0,TA,TA,Y,0,50,0,0,0,0,None,None,None,0,6,2008,WD,Normal,2712.0,2712.0,50,50,2.0,1,1,1,0,1,1.0,1,1,0,0,0,0,1,0,0,0,0,0,1,4.0,3.0,4.0,3.0,3.0,6.0,1.0,5.0,4.0,7.0,0.0,2.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,7.0,4.0,10.0,7.0,8.0,12.0,18984.0,9527,14.0,5444.0,5444.0,5404.0,1220.0,1830.0,12.147219454560105,0.1232042988775568,12.051758803620109,0.027743647937560567,12.19907941181003,0.17506425612748266,12.202551212384465,0.1785360567019172,12.255144647300593,0.23112949161804508,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,12.196789558355574,0.17277440267302602,12.112287088224008,0.08827193254145982,12.090715392347462,0.06670023666491431,12.206691120218768,0.18267596453621948,12.217472950949253,0.19345779526670448,12.219984346113772,0.1959691904312244,12.211738116911032,0.1877229612284843,12.240419601502076,0.21640444581952778
2184,20,RL,75.0,9825,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,609.0,Unf,0.0,483.0,1092.0,GasA,TA,Y,SBrkr,1092,0,0,1092,0.0,0.0,1,0,3,1,TA,6,Typ,0,None,Attchd,1966.0,Unf,1.0,264.0,TA,TA,Y,259,0,0,0,161,0,None,MnPrv,None,0,4,2008,COD,Abnorml,2184.0,2184.0,161,420,1.0,42,42,0,0,1,42.0,1,1,0,0,0,1,0,1,0,0,1,0,1,3.0,3.0,3.0,3.0,1.0,3.0,1.0,3.0,3.0,7.0,0.0,1.0,3.0,3.0,2.0,0.0,3.0,4.0,3.0,6.0,3.0,7.0,4.0,7.0,10.0,10920.0,5460,5.0,3276.0,3276.0,3276.0,264.0,792.0,11.759344624265129,-0.26467053141741914,12.051758803620109,0.027743647937560567,11.957864729511558,-0.06615042617099043,11.979263075754627,-0.044752079927921073,11.874794327315401,-0.149220828367147,11.994502522789869,-0.029512632892679136,11.827664097614798,-0.19635105806774966,12.157906217205523,0.13389106152297536,11.808227533523597,-0.21578762215895075,11.862510693598807,-0.16150446208374092,11.756257195405952,-0.2677579602765956,11.825190245036978,-0.19882491064556973,11.8378343551785,-0.18618080050404728,11.85047030937647,-0.17354484630607736,11.815276290844212,-0.20873886483833637,11.864553021987563,-0.1594621336949853
2185,85,RL,64.0,12102,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SFoyer,5,5,1976,1976,Gable,CompShg,HdBoard,Plywood,BrkFace,222.0,TA,TA,CBlock,Gd,Gd,Gd,ALQ,456.0,Unf,0.0,0.0,456.0,GasA,Ex,Y,SBrkr,1033,0,0,1033,0.0,1.0,1,0,3,1,TA,6,Typ,0,None,BuiltIn,1976.0,RFn,2.0,504.0,Fa,TA,Y,224,0,0,0,0,0,None,None,None,0,4,2008,WD,Family,1489.0,1489.0,0,224,1.5,32,32,0,0,1,32.0,1,1,0,0,1,1,0,0,0,0,0,0,0,3.0,3.0,4.0,4.0,4.0,5.0,1.0,5.0,3.0,7.0,0.0,2.0,2.0,3.0,2.0,0.0,0.0,4.0,3.0,6.0,3.0,12.0,6.0,7.0,10.0,7445.0,5165,7.5,3099.0,3099.0,1824.0,1008.0,1008.0,11.759344624265129,-0.26467053141741914,11.959944243925854,-0.06407091175669422,11.957864729511558,-0.06615042617099043,11.998362738691164,-0.02565241699138454,11.874794327315401,-0.149220828367147,11.869830024818054,-0.15418513086449437,11.946838661898461,-0.07717649378408709,12.31165223187537,0.2876370761928211,11.808227533523597,-0.21578762215895075,12.0231926817873,-0.0008224738952478106,11.991928000350844,-0.0320871553317037,11.961803465610476,-0.062211690072071946,11.8378343551785,-0.18618080050404728,11.937094244146204,-0.08692091153634429,11.815276290844212,-0.20873886483833637,11.984114654139102,-0.039900501543446154
2186,20,RL,65.0,6500,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,6,1976,1976,Hip,CompShg,HdBoard,Plywood,BrkFace,84.0,TA,TA,CBlock,TA,None,No,BLQ,1033.0,Unf,0.0,94.0,1127.0,GasA,TA,Y,SBrkr,1127,0,0,1127,0.0,1.0,1,1,3,1,TA,6,Typ,1,Po,Detchd,1991.0,Unf,2.0,480.0,TA,TA,Y,0,0,138,0,0,0,None,None,None,0,5,2008,WD,Normal,2254.0,2254.0,138,138,2.0,32,32,0,0,1,17.0,1,1,1,0,1,0,0,0,0,0,0,0,0,3.0,3.0,3.0,0.0,1.0,4.0,1.0,3.0,3.0,7.0,1.0,1.0,3.0,3.0,2.0,0.0,0.0,4.0,3.0,6.0,3.0,4.0,5.0,7.0,11.0,13524.0,6762,12.0,3381.0,3381.0,3381.0,480.0,1440.0,11.759344624265129,-0.26467053141741914,12.051758803620109,0.027743647937560567,11.957864729511558,-0.06615042617099043,11.998362738691164,-0.02565241699138454,11.874794327315401,-0.149220828367147,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,11.778347402929962,-0.24566775275258657,11.940763417416667,-0.08325173826588106,11.862510693598807,-0.16150446208374092,11.756257195405952,-0.2677579602765956,12.03061442113574,0.00659926545319145,11.98186785304624,-0.04214730263630884,12.02208421997527,-0.001930935707278536,11.955325315715054,-0.06868983996749378,11.872632513634139,-0.151382642048409
2187,80,RL,64.5,9638,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6,6,1977,1977,Hip,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,368.0,Rec,120.0,541.0,1029.0,GasA,TA,Y,SBrkr,1117,0,0,1117,1.0,0.0,1,0,3,1,TA,6,Typ,1,Fa,Attchd,1977.0,RFn,2.0,542.0,TA,TA,Y,292,0,0,0,0,0,None,None,None,0,11,2008,WD,Normal,2146.0,2146.0,0,292,2.0,31,31,0,0,1,31.0,1,1,1,0,0,1,0,0,0,0,0,0,1,3.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,7.0,2.0,2.0,3.0,3.0,2.0,0.0,0.0,3.0,3.0,6.0,3.0,9.0,8.0,8.0,13.0,12876.0,6702,12.0,3351.0,3351.0,3087.0,1084.0,1626.0,11.759344624265129,-0.26467053141741914,12.02239088933328,-0.0016242663492676002,12.038535396122068,0.014520240439519938,11.998362738691164,-0.02565241699138454,11.874794327315401,-0.149220828367147,12.007302191040802,-0.016712964641746098,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,11.940763417416667,-0.08325173826588106,12.016887715287424,-0.007127440395123585,12.007491361319579,-0.01652379436296947,12.010369337098783,-0.01364581858376468,12.000088985662538,-0.023926170020009963,12.02208421997527,-0.001930935707278536,11.955325315715054,-0.06868983996749378,12.025636670191115,0.001621514508567401
2188,60,RL,72.0,7200,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,7,1976,2001,Hip,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,288.0,Unf,0.0,396.0,684.0,GasA,TA,Y,SBrkr,684,714,0,1398,0.0,0.0,1,1,3,1,TA,6,Typ,1,TA,Attchd,1976.0,Fin,2.0,440.0,TA,TA,Y,0,0,0,0,0,0,None,MnPrv,None,0,2,2008,WD,Normal,2082.0,2082.0,0,0,1.5,32,7,0,1,1,32.0,1,1,1,0,0,0,0,0,0,0,1,0,1,3.0,3.0,3.0,3.0,3.0,5.0,1.0,3.0,3.0,7.0,3.0,3.0,3.0,3.0,2.0,0.0,3.0,4.0,3.0,6.0,3.0,9.0,6.0,9.0,15.0,12492.0,8388,9.0,4194.0,4194.0,2052.0,1320.0,1320.0,11.759344624265129,-0.26467053141741914,12.321843481462407,0.29782832577985907,12.038535396122068,0.014520240439519938,11.998362738691164,-0.02565241699138454,11.874794327315401,-0.149220828367147,12.176389662651554,0.15237450696900545,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,11.940763417416667,-0.08325173826588106,12.021647122360612,-0.002368033321936025,11.958576160442576,-0.06543899523997254,12.095365232874315,0.07135007719176656,12.000088985662538,-0.023926170020009963,12.02208421997527,-0.001930935707278536,11.955325315715054,-0.06868983996749378,12.025636670191115,0.001621514508567401
2189,20,RL,123.0,47007,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1959,1996,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,Slab,None,None,None,None,0.0,None,0.0,0.0,0.0,GasA,TA,Y,SBrkr,3820,0,0,3820,0.0,0.0,3,1,5,1,Ex,11,Typ,2,Gd,Attchd,1959.0,Unf,2.0,624.0,TA,TA,Y,0,372,0,0,0,0,None,None,None,0,7,2008,WD,Normal,3820.0,3820.0,372,372,3.5,49,12,0,1,1,49.0,1,0,1,0,0,0,1,0,0,0,0,0,1,3.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,7.0,4.0,1.0,3.0,3.0,2.0,0.0,0.0,3.0,3.0,6.0,5.0,0.0,0.0,7.0,16.0,19100.0,19100,17.5,19100.0,11460.0,0.0,624.0,1872.0,11.759344624265129,-0.26467053141741914,12.051758803620109,0.027743647937560567,12.038535396122068,0.014520240439519938,11.998362738691164,-0.02565241699138454,11.75617217201127,-0.2678429836712777,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,12.157906217205523,0.13389106152297536,11.808227533523597,-0.21578762215895075,11.862510693598807,-0.16150446208374092,11.756257195405952,-0.2677579602765956,11.825190245036978,-0.19882491064556973,11.996456974659411,-0.027558181023136896,11.937094244146204,-0.08692091153634429,11.92732142220606,-0.09669373347648857,11.864553021987563,-0.1594621336949853
2190,90,RL,65.0,6012,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,Duplex,1Story,4,5,1955,1955,Gable,CompShg,AsbShng,Plywood,None,0.0,TA,Fa,PConc,None,None,None,None,0.0,None,0.0,0.0,0.0,GasA,TA,N,SBrkr,1152,0,0,1152,0.0,0.0,2,0,2,2,TA,6,Typ,0,None,None,0.0,None,0.0,0.0,None,None,N,0,0,0,0,0,0,None,None,None,0,6,2008,WD,AdjLand,1152.0,1152.0,0,0,2.0,53,53,0,0,0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,5.0,3.0,0.0,0.0,0.0,3.0,4608.0,4608,8.0,3456.0,3456.0,0.0,0.0,0.0,11.759344624265129,-0.26467053141741914,11.848452122026053,-0.17556303365649484,11.774270151065773,-0.2497450046167753,11.998362738691164,-0.02565241699138454,12.255144647300593,0.23112949161804508,11.994502522789869,-0.029512632892679136,11.941538800970813,-0.08247635471173531,11.597257389819706,-0.42675776586284186,11.786985691783066,-0.2370294638994821,11.940319905089286,-0.08369525059326222,11.756257195405952,-0.2677579602765956,11.89858521859227,-0.12542993709027783,11.861783721172426,-0.16223143451012234,11.934415717657394,-0.08959943802515369,11.860998072481546,-0.1630170832010016,11.677328774259175,-0.34668638142337294
2191,90,RL,74.0,6845,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,4,5,1955,1955,Gable,CompShg,WdShing,Wd Shng,BrkCmn,58.0,TA,TA,Slab,None,None,None,None,0.0,None,0.0,0.0,0.0,GasA,TA,N,FuseF,1152,0,0,1152,0.0,0.0,2,0,2,2,TA,6,Typ,0,None,None,0.0,None,0.0,0.0,None,None,N,0,0,0,0,0,0,None,None,None,0,7,2008,WD,Normal,1152.0,1152.0,0,0,2.0,53,53,0,0,0,-1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,6.0,3.0,0.0,0.0,0.0,3.0,4608.0,4608,8.0,3456.0,3456.0,0.0,0.0,0.0,11.759344624265129,-0.26467053141741914,11.848452122026053,-0.17556303365649484,11.922577844695352,-0.10143731098719577,11.937686138640405,-0.08632901704214291,11.75617217201127,-0.2678429836712777,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,11.597257389819706,-0.42675776586284186,11.786985691783066,-0.2370294638994821,11.940319905089286,-0.08369525059326222,11.756257195405952,-0.2677579602765956,11.89858521859227,-0.12542993709027783,11.962826259070857,-0.061188896611691135,11.930481660266128,-0.09353349541641975,11.838429076996249,-0.18558607868629906,11.677328774259175,-0.34668638142337294
2192,190,RL,56.0,6931,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,2fmCon,1Story,4,5,1955,1955,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,784.0,Unf,0.0,0.0,784.0,GasA,TA,N,FuseP,784,0,0,784,1.0,0.0,1,0,2,1,TA,4,Typ,0,None,None,0.0,None,0.0,0.0,None,None,Y,112,0,0,0,0,0,None,None,None,0,5,2008,WD,Normal,1568.0,1568.0,0,112,2.0,53,53,0,0,0,-1.0,0,1,0,0,0,1,0,0,0,0,0,0,1,3.0,3.0,3.0,3.0,3.0,5.0,1.0,3.0,3.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,3.0,6.0,3.0,9.0,6.0,0.0,3.0,6272.0,3136,8.0,2352.0,2352.0,2352.0,0.0,0.0,11.759344624265129,-0.26467053141741914,11.850522953411524,-0.17349220227102435,11.85492984895532,-0.16908530672722755,11.855586753750886,-0.16842840193166175,11.874794327315401,-0.149220828367147,11.994502522789869,-0.029512632892679136,12.00535180403207,-0.018663351650477722,11.597257389819706,-0.42675776586284186,11.786985691783066,-0.2370294638994821,11.951971227458358,-0.07204392822418981,11.756257195405952,-0.2677579602765956,11.904040397667243,-0.11997475801530477,11.762190544369451,-0.26182461131309687,11.77055764489052,-0.2534575107920283,11.678812223012724,-0.3452029326698245,11.677328774259175,-0.34668638142337294
2193,50,RL,60.0,12180,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,7,1938,2007,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,585.0,585.0,GasA,Gd,Y,FuseF,585,468,0,1053,0.0,0.0,1,1,2,1,Ex,5,Typ,0,None,None,0.0,None,0.0,0.0,None,None,N,42,0,0,0,0,0,None,None,None,0,1,2008,WD,Family,1638.0,1638.0,0,42,1.5,70,1,0,1,0,-1.0,0,1,0,0,0,1,0,0,0,0,0,0,1,3.0,3.0,3.0,3.0,1.0,1.0,1.0,4.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,6.0,5.0,7.0,2.0,0.0,5.0,8190.0,5265,7.5,5265.0,3159.0,1755.0,0.0,0.0,11.759344624265129,-0.26467053141741914,11.840089591320712,-0.18392556436183582,11.85492984895532,-0.16908530672722755,11.855586753750886,-0.16842840193166175,12.255144647300593,0.23112949161804508,11.837728854992632,-0.18628630068991647,11.946838661898461,-0.07717649378408709,11.597257389819706,-0.42675776586284186,11.808227533523597,-0.21578762215895075,11.833489897651472,-0.19052525803107656,11.824992626571715,-0.19902252911083274,11.816324433271005,-0.2076907224115434,11.784474351915682,-0.23954080376686626,11.7974533909057,-0.2265617647768483,11.858742251177427,-0.16527290450512133,11.784693016236584,-0.2393221394459637
