Id,actual_saleprice,Ridge_RobustScaler_baseline_pred,Ridge_RobustScaler_baseline_log_pred,ElasticNet_RobustScaler_baseline_pred,ElasticNet_RobustScaler_baseline_log_pred,prediction_difference_raw,prediction_difference_abs_raw
1276,137000,144800.08251227243,11.883116234819292,149123.59366300318,11.91253743458848,-4323.511150730745,4323.511150730745
1277,162000,159074.84936067945,11.977136407459232,159695.09427402174,11.981027877260464,-620.2449133422924,620.2449133422924
1278,197900,196143.075479885,12.186604747153432,195626.50861746643,12.183967663797995,516.5668624185782,516.5668624185782
1279,237000,247032.38685541778,12.41727877593068,246941.81435063336,12.416912067957387,90.5725047844171,90.5725047844171
1280,68400,85409.11524210036,11.355219818220402,75001.96287755162,11.225282896772166,10407.152364548747,10407.152364548747
1281,227000,213352.8568978373,12.27070736624903,212424.2676443694,12.26634552381855,928.5892534679151,928.5892534679151
1282,180000,198759.76102026048,12.199857174549038,196364.43511169965,12.187732667111085,2395.3259085608297,2395.3259085608297
1283,150500,150495.4115331067,11.921694519252961,153026.59012037213,11.93837351170164,-2531.178587265429,2531.178587265429
1284,139000,140792.73542577136,11.855051229001557,134988.54771544426,11.812952630093106,5804.187710327096,5804.187710327096
1285,169000,186047.67560451594,12.133763615257177,182245.20930413916,12.113113850226002,3802.4663003767782,3802.4663003767782
1286,132500,128611.49565171737,11.76455925287489,129846.99587053698,11.774119782782622,-1235.5002188196086,1235.5002188196086
1287,143000,149190.01955338765,11.912982774279326,148703.51475309252,11.909716493474182,486.5048002951371,486.5048002951371
1288,190000,175887.66105629946,12.077606466204989,177413.31524196852,12.08624304031431,-1525.65418566906,1525.65418566906
1289,278000,253950.04317576732,12.444896784020786,260676.62407403725,12.471039766065504,-6726.580898269924,6726.580898269924
1290,281000,289373.6827500136,12.575477607493788,288198.57806354313,12.57140849850604,1175.1046864704695,1175.1046864704695
1291,180500,159961.34305220924,11.98269371059172,156373.5196421905,11.96000917593198,3587.8234100187256,3587.8234100187256
1292,119500,120660.95353786954,11.700748142298544,121165.62228543131,11.704921921004987,-504.6687475617655,504.6687475617655
1293,107500,119866.20200966003,11.694139759055524,122474.33903564923,11.715664974705836,-2608.137025989199,2608.137025989199
1294,162900,179198.7098048103,12.096256160128856,175262.54275957355,12.07404607871327,3936.16704523674,3936.16704523674
1295,115000,121970.83944426829,11.711545472844072,119570.38729052756,11.69166885517573,2400.452153740727,2400.452153740727
1296,138500,126694.29373897205,11.749540220701993,126849.7969400539,11.750766847546549,-155.50320108185406,155.50320108185406
1297,155000,148336.82322847183,11.907247540978162,149114.15759470616,11.912474156180686,-777.3343662343395,777.3343662343395
1298,140000,149097.861573282,11.912364865400287,148153.19822347703,11.906008890254457,944.6633498049632,944.6633498049632
1300,154000,161774.5309777657,11.99396504211922,165148.7507449257,12.014607921553042,-3374.219767159986,3374.219767159986
1301,225000,229720.69180447757,12.344623819588401,226022.16410666853,12.328392769049268,3698.5276978090405,3698.5276978090405
1302,177500,152115.15308668136,11.932399673046922,156639.23240424832,11.96170694144715,-4524.079317566968,4524.079317566968
1303,290000,293932.1742845524,12.59110772213277,301628.15918945405,12.616953592105213,-7695.984904901648,7695.984904901648
1304,232000,226422.85394412107,12.330163981704983,222509.96090065638,12.312731641849936,3912.89304346469,3912.89304346469
1305,130000,142201.11699792548,11.86500468370829,138543.5661197726,11.838947329888471,3657.5508781528915,3657.5508781528915
1306,325000,322823.46370621445,12.684863998461136,321947.93847621465,12.682148235791193,875.5252299997956,875.5252299997956
1307,202500,203178.70386224534,12.221846107130178,205654.55669770774,12.233957993462303,-2475.8528354623995,2475.8528354623995
1308,138000,136797.87868712767,11.826267087405471,139020.88629606843,11.842386655085432,-2223.0076089407667,2223.0076089407667
1309,147000,145529.97882679908,11.888144255829912,142808.50354898017,11.869266878136617,2721.475277818914,2721.475277818914
1310,179200,168687.47933338134,12.035808975350808,170019.893508966,12.043676611474362,-1332.4141755846504,1332.4141755846504
1311,335000,311727.8174007635,12.649888913842458,330849.1164098443,12.709420731290965,-19121.2990090808,19121.2990090808
1312,203000,203148.77597004737,12.221698798634302,205570.9761722073,12.233551500608733,-2422.200202159933,2422.200202159933
1313,302000,331547.0502060272,12.711528025935285,333144.0454384093,12.716333246015799,-1596.9952323820908,1596.9952323820908
1314,333168,309526.47838493035,12.642802150315815,315366.2351559508,12.661493064652388,-5839.756771020475,5839.756771020475
1315,119000,112091.68685231746,11.627081369218686,110435.97398645773,11.612200266053156,1655.7128658597358,1655.7128658597358
1316,206900,198836.57483894564,12.200243563588996,197322.13690536591,12.192597952775364,1514.4379335797275,1514.4379335797275
1317,295493,293316.6557786065,12.589011450148684,294341.2102702418,12.592498349931745,-1024.5544916352956,1024.5544916352956
1318,208900,202407.37874915355,12.2180426125206,206399.2566018098,12.237572555814594,-3991.8778526562382,3991.8778526562382
1319,275000,273396.80217871646,12.518683164390795,273782.8083973961,12.520094053482282,-386.00621867965674,386.00621867965674
1320,111000,105586.4322332335,11.567294630228831,104544.06119600746,11.557373465061012,1042.3710372260393,1042.3710372260393
1321,156500,169530.05984546398,12.040791432941566,171385.36543827315,12.05167573378025,-1855.3055928091635,1855.3055928091635
1322,72500,71049.37914316407,11.171144469797625,73068.05849551149,11.199160279735938,-2018.679352347419,2018.679352347419
1323,190000,236753.7394585971,12.374780029680462,236703.55416191195,12.37456803554475,50.18529668514384,50.18529668514384
1324,82500,85893.1924639016,11.360871497583226,89083.1637642343,11.39733686213159,-3189.9713003326906,3189.9713003326906
1325,147000,286828.9218928547,12.566644712435933,287873.5368563493,12.570280028285737,-1044.6149634946487,1044.6149634946487
1326,55000,64599.09644732443,11.075971182762217,66776.7675253575,11.109125482650693,-2177.6710780330686,2177.6710780330686
1327,79000,83944.35157416972,11.337921289610751,84868.0821696321,11.348865138361026,-923.730595462388,923.730595462388
1328,130500,136848.55260090504,11.826637445197168,134051.469153043,11.805986563136711,2797.083447862038,2797.083447862038
1329,256000,199965.49499190765,12.205905106455825,198731.46911222194,12.199714822901555,1234.0258796857088,1234.0258796857088
1330,176500,182843.6696806694,12.116392271830057,181060.23408507844,12.106590562896397,1783.4355955909705,1783.4355955909705
1331,227000,245075.94393011462,12.409327497078943,241319.03660367202,12.39387928423574,3756.907326442597,3756.907326442597
1332,132500,127661.43490336821,11.757144831974294,130468.3140893145,11.778893337016838,-2806.8791859462945,2806.8791859462945
1333,100000,104056.00836622795,11.552694185307717,100767.84457878367,11.52058450528417,3288.163787444282,3288.163787444282
1334,125500,125732.59948468581,11.741920657863394,126907.68918003092,11.751223124014212,-1175.0896953451156,1175.0896953451156
1335,125000,114335.47763356965,11.646900938270065,113814.80022482612,11.642336633082627,520.6774087435333,520.6774087435333
1336,167900,157737.71963534833,11.96869526998832,157152.13087079453,11.964975964844912,585.5887645538023,585.5887645538023
1337,135000,136818.47535615167,11.826417637752394,136610.91913067136,11.824899478027286,207.55622548030806,207.55622548030806
1338,52500,62686.09098849081,11.04591082007269,62278.46447132755,11.03938702718469,407.6265171632622,407.6265171632622
1339,200000,240367.8586291655,12.38992993344006,239280.85582720584,12.385397449154754,1087.0028019596648,1087.0028019596648
1340,128500,126383.29554142828,11.747082508841682,127777.4894217978,11.758053492375687,-1394.193880369523,1394.193880369523
1341,123000,110268.71159598834,11.610684567314356,113115.04181104313,11.636169489455991,-2846.330215054797,2846.330215054797
1342,155000,159918.88094850152,11.982428224729917,153834.03139363835,11.943636082507854,6084.849554863176,6084.849554863176
1343,228500,242207.6798311369,12.397554946912066,240859.38055937714,12.391972710815619,1348.2992717597517,1348.2992717597517
1344,177000,165272.52300775613,12.015357095587992,172484.09007971062,12.058066077397372,-7211.567071954487,7211.567071954487
1345,155835,199249.5117616188,12.202318165088906,197949.21907700272,12.19577085926265,1300.2926846160844,1300.2926846160844
1346,108500,92310.86695030319,11.43292798156901,93253.09609632936,11.443083262507344,-942.2291460261767,942.2291460261767
1347,262500,265978.4587101594,12.491174361887857,273018.75530123274,12.517299435289747,-7040.296591073333,7040.296591073333
1348,283463,325203.72464894375,12.692210184991042,320565.61354566924,12.677845376322777,4638.11110327451,4638.11110327451
1349,215000,242055.11150024293,12.396924843965609,238956.25630223285,12.384039970995454,3098.8551980100747,3098.8551980100747
1350,122000,132294.56543156513,11.792793830505483,130806.50003074993,11.781482056046011,1488.065400815205,1488.065400815205
1351,200000,187880.9300795032,12.143569013025695,183786.67076332556,12.121536407020082,4094.2593161776313,4094.2593161776313
1352,171000,170736.2583310018,12.047881152868323,170730.38956926818,12.047846779219261,5.8687617336108815,5.8687617336108815
1353,134900,137799.60586213152,11.833563034229327,139291.15020817387,11.844328806479965,-1491.5443460423558,1491.5443460423558
1354,410000,364095.8303202733,12.80517512860592,373300.88989442383,12.83014272755909,-9205.059574150539,9205.059574150539
1355,235000,233603.22526733516,12.361383617389647,231658.88141296993,12.353025546585014,1944.34385436523,1944.34385436523
1356,170000,187294.0875925677,12.140440660605947,184705.67052476585,12.126524280991415,2588.4170678018418,2588.4170678018418
1357,110000,106018.18332976289,11.571375331529323,107744.24203652532,11.587524849557386,-1726.0587067624292,1726.0587067624292
1358,149900,162178.10236161787,11.996456573655372,163812.01488794916,12.006480903215033,-1633.912526331289,1633.912526331289
1359,177500,160713.40820680853,11.987384206740751,163583.44285164383,12.005084606035332,-2870.0346448353084,2870.0346448353084
1360,315000,358863.2833161982,12.790699555092985,361290.05316038197,12.797439153918475,-2426.7698441837565,2426.7698441837565
1361,189000,183166.35152274286,12.118155503128381,180110.59861482354,12.101331930061097,3055.752907919319,3055.752907919319
1362,260000,268404.5356606673,12.500254308534144,283872.6334491099,12.556284465478562,-15468.097788442625,15468.097788442625
1363,104900,116362.64961198326,11.664475476950404,115173.90208515448,11.654207139664008,1188.7475268287817,1188.7475268287817
1364,156932,170055.59834134238,12.043886592042693,170282.442748697,12.045219637900125,-226.84440735462704,226.84440735462704
1365,144152,138391.685156932,11.837850467856601,137529.3930071849,11.831600211715264,862.2921497471107,862.2921497471107
1366,216000,210178.6693693815,12.25571801233519,212480.8674256215,12.266611933944036,-2302.198056239984,2302.198056239984
1367,193000,197957.61269328423,12.19581326102593,196545.77879655614,12.188655741993024,1411.833896728087,1411.833896728087
1368,127000,135784.0189766702,11.81882817120747,133737.05631712507,11.803638362207348,2046.9626595451264,2046.9626595451264
1369,144000,135007.1103446496,11.813090132243072,134020.50726475316,11.805755568029754,986.6030798964493,986.6030798964493
1370,232000,241158.2963280336,12.393212974735565,237216.5343507009,12.376732865594088,3941.7619773327024,3941.7619773327024
1371,105000,106425.22184428154,11.575207271431779,106124.54976745734,11.572378103976742,300.67207682419394,300.67207682419394
1372,165500,186506.56344071217,12.136227071885578,181202.9706271035,12.10737858530404,5303.592813608673,5303.592813608673
1373,274300,261550.94725640712,12.474388193834729,262449.8528753817,12.477819116343223,-898.9056189745897,898.9056189745897
1374,466500,481898.379497212,13.085490615010272,493376.5127327971,13.109029905899323,-11478.13323558512,11478.13323558512
1375,250000,239541.0738934767,12.386484354280988,242790.27481710172,12.399957401842626,-3249.2009236250015,3249.2009236250015
1376,239000,254187.71656287476,12.44583224872271,251373.29546836886,12.434698324359415,2814.421094505902,2814.421094505902
1377,91000,91990.03974819378,11.429446457246698,91613.337638055,11.425343062846466,376.70211013878,376.70211013878
1378,117000,126821.73027079289,11.750545565730633,126077.33351015313,11.744658687286657,744.3967606397637,744.3967606397637
1379,83000,97649.2534037206,11.489147531321638,97832.20203851914,11.49101928755592,-182.94863479853666,182.94863479853666
1380,167500,148566.2816675046,11.908793209819365,148857.08843852516,11.910748704494122,-290.8067710205505,290.8067710205505
1381,58500,72621.50291291618,11.193030110264177,73172.75210243721,11.200592057809441,-551.249189521026,551.249189521026
1382,237500,240905.2073980344,12.392162955801224,240252.3880696764,12.389449429000226,652.8193283579894,652.8193283579894
1383,157000,162285.3859489618,11.997117867969367,160277.0537406209,11.98466542180526,2008.3322083409003,2008.3322083409003
1384,112000,151038.33390098118,11.925295571286057,150257.6752333503,11.920113589388547,780.6586676308652,780.6586676308652
1385,105000,112312.02102419212,11.62904508257307,111752.58314520976,11.624051575901015,559.4378789823531,559.4378789823531
1386,125500,108216.95078668414,11.591902535392645,113313.27533606817,11.63792043498456,-5096.324549384022,5096.324549384022
1387,250000,287334.87333044165,12.568407100835778,278100.6099889124,12.53574182944986,9234.263341529237,9234.263341529237
1388,136000,166235.23155768,12.02116513739036,169985.91689316128,12.043476753618876,-3750.6853354812774,3750.6853354812774
1389,377500,357507.5283364902,12.786914496318348,355570.7350786524,12.781482294307128,1936.793257837824,1936.793257837824
1390,131000,131694.2418787098,11.788245758595123,133304.7375834508,11.800400547877032,-1610.4957047409844,1610.4957047409844
1391,235000,215636.38344778385,12.28135349560117,214759.53633736848,12.277278901913572,876.8471104153723,876.8471104153723
1392,124000,127965.77621288678,11.759525948373188,126216.91414401238,11.745765169443231,1748.8620688743977,1748.8620688743977
1393,123000,116935.80513424746,11.669388940801014,119438.15466135599,11.690562354670913,-2502.3495271085267,2502.3495271085267
1394,163000,147652.57246604934,11.902624082382575,142922.21349671663,11.870062796468371,4730.3589693327085,4730.3589693327085
1395,246578,223897.80665027682,12.318949472739131,221387.0623991728,12.307672379100085,2510.7442511040135,2510.7442511040135
1396,281213,276585.4483756555,12.530278703432149,276475.3036550717,12.529880395205332,110.14472058380488,110.14472058380488
1397,160000,160036.00932121064,11.9831603757259,161775.95358392227,11.993973835784695,-1739.9442627116223,1739.9442627116223
1398,137500,142414.77774825762,11.866506070616223,142868.0035218473,11.869683430115536,-453.22577358968556,453.22577358968556
1399,138000,144132.73886676488,11.878496889674324,145860.88430900287,11.890415455068538,-1728.1454422379902,1728.1454422379902
1400,137450,156025.90972752034,11.957783769608897,151698.72920284374,11.9296583802516,4327.180524676602,4327.180524676602
1401,120000,123108.64851197493,11.720830688564682,122677.19615589033,11.717319914467417,431.45235608459916,431.45235608459916
1402,193000,191113.80597063422,12.160629604833797,193301.4201623395,12.172011185357773,-2187.6141917052737,2187.6141917052737
1403,193879,193833.84510947418,12.174761761603333,193742.8772135406,12.174292345237756,90.96789593357244,90.96789593357244
1404,282922,264042.4695084783,12.483869025803024,258818.15094970644,12.463884837903958,5224.318558771862,5224.318558771862
1405,105000,86852.35586780182,11.371976410736245,86513.53738760912,11.368067741083586,338.8184801926982,338.8184801926982
1406,275000,277777.49110190646,12.534579280465776,278286.3739626177,12.536409578042898,-508.88286071125185,508.88286071125185
1407,133000,129613.1071628389,11.772316908541525,130625.2839167332,11.78009573068053,-1012.176753894295,1012.176753894295
1408,112000,109022.25201959573,11.599316459742226,107092.00516660867,11.581452943066822,1930.2468529870675,1930.2468529870675
1409,125500,117013.45833576219,11.670052781664403,117372.11309663414,11.673113140527324,-358.65476087195566,358.65476087195566
1410,215000,202699.792763883,12.21948624345308,202909.50731146833,12.220520310138271,-209.71454758534674,209.71454758534674
1411,230000,216956.33088505303,12.287455981321902,215936.2684859333,12.282743220808944,1020.0623991197208,1020.0623991197208
1412,140000,162369.30626305996,11.997634846784099,162005.98211508465,11.995394712761597,363.3241479753051,363.3241479753051
1413,90000,97346.9162746999,11.486046606099771,95542.79518992835,11.467340009725522,1804.1210847715556,1804.1210847715556
1414,257000,252140.9654423463,12.43774756279869,256891.19719614662,12.456411809713963,-4750.231753800326,4750.231753800326
1415,207000,183708.10239585463,12.121108820306912,184600.81918051778,12.125956455718029,-892.7167846631492,892.7167846631492
1416,175900,210213.40818317272,12.255883280190877,208591.58194776473,12.248138259784017,1621.8262354079925,1621.8262354079925
1417,122500,133028.4913752102,11.79832612228652,130219.47145387459,11.776984227225665,2809.01992133561,2809.01992133561
1418,340000,306587.1421732837,12.633260569438036,310423.91386621847,12.6456973278145,-3836.7716929347953,3836.7716929347953
1419,124000,131752.24053555483,11.788686062196422,133149.4866930056,11.799235246458872,-1397.246157450776,1397.246157450776
1420,223000,224851.04774175544,12.323197899303283,235162.68073230298,12.368037064427646,-10311.632990547543,10311.632990547543
1421,179900,169536.67625731623,12.040830459906594,169055.88780046662,12.037990551467304,480.78845684960834,480.78845684960834
1422,127500,136228.227319302,11.822094240860457,137236.24103570209,11.82946639356208,-1008.0137164000771,1008.0137164000771
1423,136500,136059.24342305068,11.820853032983521,135682.36506626548,11.818079252208932,376.8783567851933,376.8783567851933
1424,274970,241569.5982290155,12.394917041565273,243028.1385559169,12.40093662688659,-1458.5403269013914,1458.5403269013914
1425,144000,136062.04212242388,11.82087360233221,135642.45324868395,11.817785054841217,419.5888737399364,419.5888737399364
1426,142000,152447.53108467002,11.934582316979164,150536.308355947,11.921966228502722,1911.2227287230198,1911.2227287230198
1427,271000,262455.1208790945,12.477839188485436,266668.3000968648,12.493764593296437,-4213.179217770288,4213.179217770288
1428,140000,136867.73306373652,11.826777592668984,135265.9421997656,11.815005454665956,1601.7908639709349,1601.7908639709349
1429,119000,108815.38661447594,11.597417214328495,108327.8241496186,11.592926548543204,487.562464857343,487.562464857343
1430,182900,201070.2573097381,12.211414638194777,195296.72527875574,12.18228046947874,5773.532030982373,5773.532030982373
1431,192140,188508.68537659448,12.146904665858422,186438.4391892863,12.135861742486478,2070.246187308192,2070.246187308192
1432,143750,132277.04302738575,11.792661372817756,131751.3433343017,11.788679252464044,525.6996930840542,525.6996930840542
1433,64500,99680.22949509822,11.509732668366341,99748.32395812288,11.510415557366967,-68.09446302466677,68.09446302466677
1434,186500,192764.75833414638,12.169231043384164,192687.20243832658,12.168828630101338,77.55589581979439,77.55589581979439
1435,160000,155475.08265570897,11.95424718948352,156139.41660207184,11.958510987802347,-664.3339463628654,664.3339463628654
1436,174000,180584.22600716606,12.103958111564355,176753.80823164695,12.082518786962483,3830.417775519105,3830.417775519105
1437,120500,113904.34644313675,11.643123088132905,113917.59420964085,11.643239386415527,-13.247766504107858,13.247766504107858
1438,394617,341807.8610896842,12.742006974107236,340570.99815479846,12.738381830545057,1236.8629348857212,1236.8629348857212
1439,149700,144305.51689504387,11.87969490587,143276.8955790007,11.872541349154654,1028.6213160431653,1028.6213160431653
1440,197000,178577.89290800897,12.092785759634413,177735.51126633098,12.088057458801927,842.3816416779882,842.3816416779882
1441,191000,240096.97429488,12.388802345251138,244264.17531640377,12.406009698236657,-4167.201021523768,4167.201021523768
1442,149300,138371.4195315062,11.837704021464923,136901.31537407212,11.827022924019364,1470.104157434078,1470.104157434078
1443,310000,370419.8699787525,12.82239512460195,371054.51007372816,12.824106953237429,-634.6400949756498,634.6400949756498
1444,121000,96233.84772506794,11.47454681352416,89732.8587485856,11.404603443363731,6500.988976482346,6500.988976482346
1445,179600,187272.4083334946,12.140324904693033,186598.24558813844,12.136718524451187,674.1627453561523,674.1627453561523
1446,129000,135977.20030423303,11.820249859989433,135837.61210723067,11.819222784378953,139.588197002362,139.588197002362
1447,157900,143761.8639363137,11.87592044290838,144670.78301852715,11.882222890276568,-908.9190822134551,908.9190822134551
1448,240000,250299.82998984263,12.430418793394562,247657.3532647919,12.419805467569853,2642.476725050743,2642.476725050743
1449,112000,106466.40558400349,11.575594166434069,101841.68991119694,11.5311846459932,4624.715672806546,4624.715672806546
1450,92000,86278.63662400699,11.365348888904133,83300.68643544505,11.33022407327347,2977.9501885619393,2977.9501885619393
1451,136000,128585.51424020747,11.76435721934755,125895.2332467209,11.743213300972643,2690.2809934865654,2690.2809934865654
1452,287090,258173.83301026848,12.4613922817311,248971.14331031134,12.425096294932676,9202.689699957147,9202.689699957147
1453,145000,135344.45493115374,11.815585714361546,133168.76897654316,11.799380051693628,2175.6859546105843,2175.6859546105843
1454,84500,132969.7609386156,11.797884540468171,131311.0208150919,11.785331608385777,1658.7401235236903,1658.7401235236903
1455,185000,193601.49989905054,12.173562366442953,195823.71284303349,12.184975215838518,-2222.212943982944,2222.212943982944
1456,175000,176589.06742203364,12.081586322206936,177465.34983978866,12.08653629155797,-876.282417755021,876.282417755021
1457,210000,209610.3761697559,12.25301050557522,209268.0583327035,12.251376063452543,342.3178370523965,342.3178370523965
1458,266500,254550.76708551374,12.447259501304083,275723.21603019076,12.52715642786698,-21172.448944677017,21172.448944677017
1459,142125,144448.09348513032,11.880682430243885,144649.9297257915,11.88207873780009,-201.836240661185,201.836240661185
1460,147500,144400.84570822728,11.880355287272106,141922.2082902348,11.86304140361705,2478.6374179924896,2478.6374179924896
